user_id,item_id
94b7afdbf83b4705b2b1c6d7415c8599,0ecbd81b65974328845f2687fa41e908
bd4717f810224e3182ae280a2fd0261c,3f52b69cf5034925894bea00ced62a74
b8b2fe7ebea0408cb2cb86b188061907,bba2ab7de2d34dfca5c9dd55c4999828
bd4717f810224e3182ae280a2fd0261c,3f52b69cf5034925894bea00ced62a74
be04009f4a92458c8b1966866cad6ccd,2d4d9eabb84f42d79f26d25d8a776bc6
43147112373a4366b9bb27fa9b7e8f2b,7f9ef001f07349488dfbb64cd2fa1396
bd4717f810224e3182ae280a2fd0261c,619e031d56564cc88aeedecb99f63f4c
1c25b3194566440d8ef7b2b9e97a1674,1cb48bf7673040d292ffa55cc1931fd9
7e238be6c27443a0ad7a3ff85a45495c,bba2ab7de2d34dfca5c9dd55c4999828
0434f217734142df9eeb80741db10ad7,fd69947e5f8a4c6fb484b143ab4de73c
bd4717f810224e3182ae280a2fd0261c,619e031d56564cc88aeedecb99f63f4c
1c25b3194566440d8ef7b2b9e97a1674,8bf2a87b85324911bf34a1056fe1499e
bd4717f810224e3182ae280a2fd0261c,9d2e06387cbf499a87ac1867e635126f
47fc60b78162411991cb756d085474e2,2f47c73271d6469f9b6ded2a1eb3e5e2
03992f7aa8bd45539e05b9c81c19da52,8537092f616346f2a9f3ef23aa120cf8
b8b2fe7ebea0408cb2cb86b188061907,65361af48e9d441ba990d1695c7af8ff
1c25b3194566440d8ef7b2b9e97a1674,53611dbb2d0b420482fa04e17261789a
bd4717f810224e3182ae280a2fd0261c,619e031d56564cc88aeedecb99f63f4c
b8b2fe7ebea0408cb2cb86b188061907,bba2ab7de2d34dfca5c9dd55c4999828
03992f7aa8bd45539e05b9c81c19da52,2f47c73271d6469f9b6ded2a1eb3e5e2
bd4717f810224e3182ae280a2fd0261c,b828e2fd804446b8bc4380c11bb66a6d
91e6a5972e2b4df09248bbeceb2f7f45,67b3247874e8445ea92da83a2e0cd643
91e6a5972e2b4df09248bbeceb2f7f45,67b3247874e8445ea92da83a2e0cd643
24bc829944964fd49b9d599946a5776e,0ecbd81b65974328845f2687fa41e908
e48764bb1c644de09051a3014e6e8018,8537092f616346f2a9f3ef23aa120cf8
2b17c5ddf3e84ffe8386e85b729677d5,8bf2a87b85324911bf34a1056fe1499e
0434f217734142df9eeb80741db10ad7,65361af48e9d441ba990d1695c7af8ff
b8b2fe7ebea0408cb2cb86b188061907,007958ca108145eebaf57a98cee453f3
0434f217734142df9eeb80741db10ad7,bba2ab7de2d34dfca5c9dd55c4999828
e38d619a7bac4ad080c3850923f0f4b5,65361af48e9d441ba990d1695c7af8ff
1c25b3194566440d8ef7b2b9e97a1674,024f655f486c416aa189b62a44b63fd0
2408829e5e2c4065a9d01eb294d92a51,81dd32ea7d7944729088ae1245ea9772
03992f7aa8bd45539e05b9c81c19da52,7f9ef001f07349488dfbb64cd2fa1396
45830e2514124064841a224fa5c55f19,13374180138745b6bc253bcdfa327de7
28779b7acf6043b0bc58bd153523202d,551fb1a6f07e4b229e7411a0beee55c7
abb3829b1a9747299f50dfc038285f37,abea3f47b6d147f9b0c622dea0425c95
c0c25880af8f4f2f8f72db4108d7c6f2,a51718e9ecac453b879c44a7be9e23ef
1c25b3194566440d8ef7b2b9e97a1674,f38894673cca46768b43891d5015b937
03992f7aa8bd45539e05b9c81c19da52,13374180138745b6bc253bcdfa327de7
048aa149be78473c83f72970a39c52cc,2f47c73271d6469f9b6ded2a1eb3e5e2
8a24f708ef694424ab4488eb99398179,a0fd5d13a0754339aff495092b426304
bd4717f810224e3182ae280a2fd0261c,9a68c6d85a1d47b285ed781ff2171e7b
c0c25880af8f4f2f8f72db4108d7c6f2,9ba8cf46be224d4b8213cef9b95ce1b4
c0c25880af8f4f2f8f72db4108d7c6f2,ca4c782857b847a4939e258c74051888
c0c25880af8f4f2f8f72db4108d7c6f2,f678b1014ecb40a18b1bf83b5823116c
0f6ff4620b244bc3acef06d0c9b3667a,0ecbd81b65974328845f2687fa41e908
f64241ad1d2a409da46ebff7f4445fc9,024f655f486c416aa189b62a44b63fd0
03992f7aa8bd45539e05b9c81c19da52,7f9ef001f07349488dfbb64cd2fa1396
c0c25880af8f4f2f8f72db4108d7c6f2,d464a474eaba468f9f53839284702d74
7d558d18b00b4ac599bfeb493d1d84c6,13374180138745b6bc253bcdfa327de7
91e6a5972e2b4df09248bbeceb2f7f45,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,bba2ab7de2d34dfca5c9dd55c4999828
33756ecdb31547e38a1896ff734fd5f1,33a9bc0a35234b9d96206aca5ed78fdd
03992f7aa8bd45539e05b9c81c19da52,c82d878e889e44079f94a69a9b7d75a8
b0cf7d0283c84166a56fa5b0a9c11d80,d13ad19340c0427fb44d3426254eeac2
f361520567524a2b94ef3402eb4d20e3,ddaf966ddaed42f4a7a5ca9c01b51aa0
0f6ff4620b244bc3acef06d0c9b3667a,53611dbb2d0b420482fa04e17261789a
c0d534fe435f4cc7a33379b5c1312da8,13374180138745b6bc253bcdfa327de7
9d410f675d034c9594ac096b0fffc00b,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
c0c25880af8f4f2f8f72db4108d7c6f2,d79d6a24b3a64226a495b1fe585deccf
91e6a5972e2b4df09248bbeceb2f7f45,fd69947e5f8a4c6fb484b143ab4de73c
03992f7aa8bd45539e05b9c81c19da52,3f52b69cf5034925894bea00ced62a74
c0d534fe435f4cc7a33379b5c1312da8,2f47c73271d6469f9b6ded2a1eb3e5e2
03992f7aa8bd45539e05b9c81c19da52,3f52b69cf5034925894bea00ced62a74
c0d534fe435f4cc7a33379b5c1312da8,0ecbd81b65974328845f2687fa41e908
33756ecdb31547e38a1896ff734fd5f1,0ecbd81b65974328845f2687fa41e908
c0d534fe435f4cc7a33379b5c1312da8,c789941d88c84c6193be364ce18995f5
63c56d0f274a4779811cc0ac58613647,53611dbb2d0b420482fa04e17261789a
9196d0a920ec4eca9777cd0bdfe7f9ce,53638271958741b4bd3377a35ef02646
c0d534fe435f4cc7a33379b5c1312da8,13374180138745b6bc253bcdfa327de7
f361520567524a2b94ef3402eb4d20e3,9ba8cf46be224d4b8213cef9b95ce1b4
c0d534fe435f4cc7a33379b5c1312da8,2f47c73271d6469f9b6ded2a1eb3e5e2
de03ad6c314341d0a013c5b3bbe8a2c9,0ecbd81b65974328845f2687fa41e908
f3a5c1f0947b460e9076d7e142449a19,0ecbd81b65974328845f2687fa41e908
3169d1f8b3c142eaae99b8777cdd2072,53611dbb2d0b420482fa04e17261789a
c0c25880af8f4f2f8f72db4108d7c6f2,619e031d56564cc88aeedecb99f63f4c
33756ecdb31547e38a1896ff734fd5f1,c789941d88c84c6193be364ce18995f5
8a24f708ef694424ab4488eb99398179,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
6c6f6ed2ed85442daee068ae0ac4bfe0,ef05ad6ea2494c8f98103524460ee1b3
03992f7aa8bd45539e05b9c81c19da52,10fea68f90e24aa8ba03241f1b0c2cd6
03992f7aa8bd45539e05b9c81c19da52,b828e2fd804446b8bc4380c11bb66a6d
eaa21f045ca64b09860e028e45308b98,f8a458a3a4314b8284bf91c191610de8
43147112373a4366b9bb27fa9b7e8f2b,1cb48bf7673040d292ffa55cc1931fd9
6c6f6ed2ed85442daee068ae0ac4bfe0,bba2ab7de2d34dfca5c9dd55c4999828
b4c1b687e32a4ca3bedaebdb6b25d85b,abea3f47b6d147f9b0c622dea0425c95
33756ecdb31547e38a1896ff734fd5f1,024f655f486c416aa189b62a44b63fd0
eaa21f045ca64b09860e028e45308b98,81dd32ea7d7944729088ae1245ea9772
0f6ff4620b244bc3acef06d0c9b3667a,53611dbb2d0b420482fa04e17261789a
3169d1f8b3c142eaae99b8777cdd2072,33a9bc0a35234b9d96206aca5ed78fdd
c0c25880af8f4f2f8f72db4108d7c6f2,c789941d88c84c6193be364ce18995f5
0f6ff4620b244bc3acef06d0c9b3667a,0ecbd81b65974328845f2687fa41e908
6e7a6017c8444b1b81aa1575d2df4fde,551fb1a6f07e4b229e7411a0beee55c7
0f6ff4620b244bc3acef06d0c9b3667a,53611dbb2d0b420482fa04e17261789a
0f6ff4620b244bc3acef06d0c9b3667a,024f655f486c416aa189b62a44b63fd0
19932072b4a443928f59ede8c5f847cc,2f47c73271d6469f9b6ded2a1eb3e5e2
1c25b3194566440d8ef7b2b9e97a1674,ddaf966ddaed42f4a7a5ca9c01b51aa0
ca042eb1be88478f94161004b6d54ec0,53611dbb2d0b420482fa04e17261789a
2b17c5ddf3e84ffe8386e85b729677d5,81dd32ea7d7944729088ae1245ea9772
33756ecdb31547e38a1896ff734fd5f1,abea3f47b6d147f9b0c622dea0425c95
8a24f708ef694424ab4488eb99398179,a0fd5d13a0754339aff495092b426304
0fae64e494c645dcbbc3934dfce45989,fd69947e5f8a4c6fb484b143ab4de73c
c0d534fe435f4cc7a33379b5c1312da8,13374180138745b6bc253bcdfa327de7
1c25b3194566440d8ef7b2b9e97a1674,0ecbd81b65974328845f2687fa41e908
03992f7aa8bd45539e05b9c81c19da52,fd69947e5f8a4c6fb484b143ab4de73c
0f6ff4620b244bc3acef06d0c9b3667a,13374180138745b6bc253bcdfa327de7
33756ecdb31547e38a1896ff734fd5f1,ddaf966ddaed42f4a7a5ca9c01b51aa0
7785ec778fa048eb83ac1c2e3c236d4d,7f9ef001f07349488dfbb64cd2fa1396
7785ec778fa048eb83ac1c2e3c236d4d,2d4d9eabb84f42d79f26d25d8a776bc6
7785ec778fa048eb83ac1c2e3c236d4d,d13ad19340c0427fb44d3426254eeac2
91e6a5972e2b4df09248bbeceb2f7f45,fd69947e5f8a4c6fb484b143ab4de73c
1eed189fa8a54c15a53851083f05df75,551fb1a6f07e4b229e7411a0beee55c7
33756ecdb31547e38a1896ff734fd5f1,9e49cf89e28042628579f7cc3e206a2f
0fae64e494c645dcbbc3934dfce45989,3bdcecb6f6ab4553954b34f159ff8100
03992f7aa8bd45539e05b9c81c19da52,bba2ab7de2d34dfca5c9dd55c4999828
91e6a5972e2b4df09248bbeceb2f7f45,bba2ab7de2d34dfca5c9dd55c4999828
c0d534fe435f4cc7a33379b5c1312da8,2f47c73271d6469f9b6ded2a1eb3e5e2
1c25b3194566440d8ef7b2b9e97a1674,0ecbd81b65974328845f2687fa41e908
c0d534fe435f4cc7a33379b5c1312da8,13374180138745b6bc253bcdfa327de7
14ebe70f9f60408c8a5d3601e6185d58,8537092f616346f2a9f3ef23aa120cf8
47fc60b78162411991cb756d085474e2,7f9ef001f07349488dfbb64cd2fa1396
8a24f708ef694424ab4488eb99398179,07af3a32d00b4cb89d30ca55cb42e506
085eb56d2b2348d69eaa958f631a1efb,7f9ef001f07349488dfbb64cd2fa1396
850ae9c3e27349f9a2baa55b3e17fd2e,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
c0d534fe435f4cc7a33379b5c1312da8,81dd32ea7d7944729088ae1245ea9772
c0d534fe435f4cc7a33379b5c1312da8,7f9ef001f07349488dfbb64cd2fa1396
015a007a8bc240e49d939f320f8841d1,0ecbd81b65974328845f2687fa41e908
0f6ff4620b244bc3acef06d0c9b3667a,1cb48bf7673040d292ffa55cc1931fd9
1598b070ee3e4bc290e356ba35a3645e,1cb48bf7673040d292ffa55cc1931fd9
015a007a8bc240e49d939f320f8841d1,c789941d88c84c6193be364ce18995f5
d9281a8848ce43d2b442c66acc246e44,bba2ab7de2d34dfca5c9dd55c4999828
ebed49233a244650a5981644df55e13a,bba2ab7de2d34dfca5c9dd55c4999828
92c9e365050b4b5fbcea0363edd84c6b,9a68c6d85a1d47b285ed781ff2171e7b
015a007a8bc240e49d939f320f8841d1,1cb48bf7673040d292ffa55cc1931fd9
8c75149a976c4ce0895711fa0181e2aa,bba2ab7de2d34dfca5c9dd55c4999828
c0d534fe435f4cc7a33379b5c1312da8,9ba8cf46be224d4b8213cef9b95ce1b4
03992f7aa8bd45539e05b9c81c19da52,3bdcecb6f6ab4553954b34f159ff8100
31dcb3b9a158436d983771c2a8c48d84,0ecbd81b65974328845f2687fa41e908
8eff99c4997c4d9782580ec197418f29,33a9bc0a35234b9d96206aca5ed78fdd
3b6877f4fbf84828a6ee85bb9a5bfbfe,53611dbb2d0b420482fa04e17261789a
8a24f708ef694424ab4488eb99398179,95d7b64191e9496e8bd3bae629d8bcc9
c0d534fe435f4cc7a33379b5c1312da8,c789941d88c84c6193be364ce18995f5
33756ecdb31547e38a1896ff734fd5f1,2f47c73271d6469f9b6ded2a1eb3e5e2
bf4ce2954aa54162a6de7be162dc2bc0,13374180138745b6bc253bcdfa327de7
9004c9d03c3447b9afd74ad8dce23b34,1cb48bf7673040d292ffa55cc1931fd9
8a24f708ef694424ab4488eb99398179,36652ae046d147618f4212fab24e7b13
9004c9d03c3447b9afd74ad8dce23b34,0ecbd81b65974328845f2687fa41e908
97eb3d3855ee40978a01c066a5825142,3bdcecb6f6ab4553954b34f159ff8100
97eb3d3855ee40978a01c066a5825142,551fb1a6f07e4b229e7411a0beee55c7
0f6ff4620b244bc3acef06d0c9b3667a,13374180138745b6bc253bcdfa327de7
33756ecdb31547e38a1896ff734fd5f1,7f9ef001f07349488dfbb64cd2fa1396
9004c9d03c3447b9afd74ad8dce23b34,ddaf966ddaed42f4a7a5ca9c01b51aa0
cefa93a82ae948bd96b0b9c9f4c00cac,0441fd9de87247b792b5048b8feeaa74
c69e60000056473ca111787d2516fc67,13374180138745b6bc253bcdfa327de7
fc7450f2a2e045c68e7b6ef785e150fc,81dd32ea7d7944729088ae1245ea9772
3d1dc0ecf8614b33b60feecb6401f9fb,33a9bc0a35234b9d96206aca5ed78fdd
97eb3d3855ee40978a01c066a5825142,bba2ab7de2d34dfca5c9dd55c4999828
149815aa4ea14cadaee4f5d4d3718afb,0ecbd81b65974328845f2687fa41e908
fc7450f2a2e045c68e7b6ef785e150fc,2f47c73271d6469f9b6ded2a1eb3e5e2
fc7450f2a2e045c68e7b6ef785e150fc,13374180138745b6bc253bcdfa327de7
33756ecdb31547e38a1896ff734fd5f1,1cb48bf7673040d292ffa55cc1931fd9
9004c9d03c3447b9afd74ad8dce23b34,ddaf966ddaed42f4a7a5ca9c01b51aa0
33756ecdb31547e38a1896ff734fd5f1,13374180138745b6bc253bcdfa327de7
0f6ff4620b244bc3acef06d0c9b3667a,81dd32ea7d7944729088ae1245ea9772
c0d534fe435f4cc7a33379b5c1312da8,a51718e9ecac453b879c44a7be9e23ef
9004c9d03c3447b9afd74ad8dce23b34,f38894673cca46768b43891d5015b937
3d1dc0ecf8614b33b60feecb6401f9fb,8bf2a87b85324911bf34a1056fe1499e
1c25b3194566440d8ef7b2b9e97a1674,9d2e06387cbf499a87ac1867e635126f
c0d534fe435f4cc7a33379b5c1312da8,9ba8cf46be224d4b8213cef9b95ce1b4
61fc9419fc2245c8b1cb588932afe641,c789941d88c84c6193be364ce18995f5
1598b070ee3e4bc290e356ba35a3645e,8bf2a87b85324911bf34a1056fe1499e
61fc9419fc2245c8b1cb588932afe641,1cb48bf7673040d292ffa55cc1931fd9
c0d534fe435f4cc7a33379b5c1312da8,81dd32ea7d7944729088ae1245ea9772
7b251de5116b4e2492e79294d111056d,c789941d88c84c6193be364ce18995f5
c69e60000056473ca111787d2516fc67,c789941d88c84c6193be364ce18995f5
d3a1babec22348d79c6c0cd3ef89a6ac,bba2ab7de2d34dfca5c9dd55c4999828
9a77b715fb3c46c4b1f4a35db577ccb6,33a9bc0a35234b9d96206aca5ed78fdd
c69e60000056473ca111787d2516fc67,1cb48bf7673040d292ffa55cc1931fd9
61fc9419fc2245c8b1cb588932afe641,33a9bc0a35234b9d96206aca5ed78fdd
1c25b3194566440d8ef7b2b9e97a1674,9a68c6d85a1d47b285ed781ff2171e7b
7b251de5116b4e2492e79294d111056d,7f9ef001f07349488dfbb64cd2fa1396
db3ff78a908742aa8b856edf29878503,c789941d88c84c6193be364ce18995f5
9a77b715fb3c46c4b1f4a35db577ccb6,1cb48bf7673040d292ffa55cc1931fd9
c69e60000056473ca111787d2516fc67,33a9bc0a35234b9d96206aca5ed78fdd
9a77b715fb3c46c4b1f4a35db577ccb6,c789941d88c84c6193be364ce18995f5
03992f7aa8bd45539e05b9c81c19da52,32a1ca06a24b4c83974701e5de782ffc
f862d970eb7149f99e9b950ee8985ac3,07af3a32d00b4cb89d30ca55cb42e506
c2a8b7ded66d4d7aa568fd7507af8b21,bba2ab7de2d34dfca5c9dd55c4999828
c69e60000056473ca111787d2516fc67,53611dbb2d0b420482fa04e17261789a
1c25b3194566440d8ef7b2b9e97a1674,65361af48e9d441ba990d1695c7af8ff
0f6ff4620b244bc3acef06d0c9b3667a,32a1ca06a24b4c83974701e5de782ffc
9a77b715fb3c46c4b1f4a35db577ccb6,9e49cf89e28042628579f7cc3e206a2f
9a77b715fb3c46c4b1f4a35db577ccb6,8bf2a87b85324911bf34a1056fe1499e
587df08a97ad45da8023468f3794fd87,7f9ef001f07349488dfbb64cd2fa1396
ebed49233a244650a5981644df55e13a,fd69947e5f8a4c6fb484b143ab4de73c
9a77b715fb3c46c4b1f4a35db577ccb6,f38894673cca46768b43891d5015b937
c69e60000056473ca111787d2516fc67,13374180138745b6bc253bcdfa327de7
9a77b715fb3c46c4b1f4a35db577ccb6,8537092f616346f2a9f3ef23aa120cf8
718d8feaa993429c8a909c2223bade54,3bdcecb6f6ab4553954b34f159ff8100
9a77b715fb3c46c4b1f4a35db577ccb6,024f655f486c416aa189b62a44b63fd0
57786c095f5847df9a42d5c3c26b042e,c789941d88c84c6193be364ce18995f5
0f6ff4620b244bc3acef06d0c9b3667a,2d4d9eabb84f42d79f26d25d8a776bc6
9a77b715fb3c46c4b1f4a35db577ccb6,a898f6f804954eceb2bea3ceb709732c
57786c095f5847df9a42d5c3c26b042e,1cb48bf7673040d292ffa55cc1931fd9
9a77b715fb3c46c4b1f4a35db577ccb6,ddaf966ddaed42f4a7a5ca9c01b51aa0
1c25b3194566440d8ef7b2b9e97a1674,9d2e06387cbf499a87ac1867e635126f
0d12c2cc8b1c44fca7f1adb8a15f1633,0ecbd81b65974328845f2687fa41e908
9a77b715fb3c46c4b1f4a35db577ccb6,ddaf966ddaed42f4a7a5ca9c01b51aa0
c2a8b7ded66d4d7aa568fd7507af8b21,bba2ab7de2d34dfca5c9dd55c4999828
7b251de5116b4e2492e79294d111056d,c789941d88c84c6193be364ce18995f5
5a108ca5430e4ac2acdf96fde1d6b060,ef05ad6ea2494c8f98103524460ee1b3
1c25b3194566440d8ef7b2b9e97a1674,2f47c73271d6469f9b6ded2a1eb3e5e2
9a77b715fb3c46c4b1f4a35db577ccb6,2f47c73271d6469f9b6ded2a1eb3e5e2
c983b4ab1fa7430ead2ed42a39aeefff,04b2129463f34aa3b6da7024791d76a0
0d12c2cc8b1c44fca7f1adb8a15f1633,c789941d88c84c6193be364ce18995f5
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
57786c095f5847df9a42d5c3c26b042e,33a9bc0a35234b9d96206aca5ed78fdd
14d8678484334389bc4b72ef2272ec06,bba2ab7de2d34dfca5c9dd55c4999828
718d8feaa993429c8a909c2223bade54,bba2ab7de2d34dfca5c9dd55c4999828
c6e9c6fe8ca0491f9327d62d85b742c2,81dd32ea7d7944729088ae1245ea9772
c6e9c6fe8ca0491f9327d62d85b742c2,2f47c73271d6469f9b6ded2a1eb3e5e2
718d8feaa993429c8a909c2223bade54,3bdcecb6f6ab4553954b34f159ff8100
c6e9c6fe8ca0491f9327d62d85b742c2,2f47c73271d6469f9b6ded2a1eb3e5e2
c2a8b7ded66d4d7aa568fd7507af8b21,551fb1a6f07e4b229e7411a0beee55c7
f3a5c1f0947b460e9076d7e142449a19,53611dbb2d0b420482fa04e17261789a
9a77b715fb3c46c4b1f4a35db577ccb6,a51718e9ecac453b879c44a7be9e23ef
0f6ff4620b244bc3acef06d0c9b3667a,ffdeacf7a92b404b9d8a9c3d6030db0e
c2a8b7ded66d4d7aa568fd7507af8b21,fd69947e5f8a4c6fb484b143ab4de73c
5a108ca5430e4ac2acdf96fde1d6b060,9a68c6d85a1d47b285ed781ff2171e7b
1c25b3194566440d8ef7b2b9e97a1674,33a9bc0a35234b9d96206aca5ed78fdd
9a77b715fb3c46c4b1f4a35db577ccb6,9ba8cf46be224d4b8213cef9b95ce1b4
c6e9c6fe8ca0491f9327d62d85b742c2,81dd32ea7d7944729088ae1245ea9772
9a77b715fb3c46c4b1f4a35db577ccb6,9ba8cf46be224d4b8213cef9b95ce1b4
587df08a97ad45da8023468f3794fd87,3bdcecb6f6ab4553954b34f159ff8100
93cc9c880e2b4daa8851485157c4ce77,33a9bc0a35234b9d96206aca5ed78fdd
cefa93a82ae948bd96b0b9c9f4c00cac,0441fd9de87247b792b5048b8feeaa74
992ffe687eef42d19ca54d2b846454dd,bba2ab7de2d34dfca5c9dd55c4999828
9a77b715fb3c46c4b1f4a35db577ccb6,b828e2fd804446b8bc4380c11bb66a6d
0c513d69d1614c3f824871ecd7011deb,0ecbd81b65974328845f2687fa41e908
1c25b3194566440d8ef7b2b9e97a1674,c789941d88c84c6193be364ce18995f5
0c513d69d1614c3f824871ecd7011deb,c789941d88c84c6193be364ce18995f5
c6e9c6fe8ca0491f9327d62d85b742c2,13374180138745b6bc253bcdfa327de7
8eff99c4997c4d9782580ec197418f29,33a9bc0a35234b9d96206aca5ed78fdd
c0c25880af8f4f2f8f72db4108d7c6f2,0ecbd81b65974328845f2687fa41e908
992ffe687eef42d19ca54d2b846454dd,bba2ab7de2d34dfca5c9dd55c4999828
992ffe687eef42d19ca54d2b846454dd,bba2ab7de2d34dfca5c9dd55c4999828
0c513d69d1614c3f824871ecd7011deb,1cb48bf7673040d292ffa55cc1931fd9
57786c095f5847df9a42d5c3c26b042e,53611dbb2d0b420482fa04e17261789a
91f99986579f440d9ee2719be639fa0c,abea3f47b6d147f9b0c622dea0425c95
db3ff78a908742aa8b856edf29878503,c789941d88c84c6193be364ce18995f5
fce964f04ff74e9eaf8573f33aa7b281,fd69947e5f8a4c6fb484b143ab4de73c
e02aab002a984e8b9cad553a56df3d8e,53b8d18125ff4b6884c32fe365670d3a
0d12c2cc8b1c44fca7f1adb8a15f1633,abea3f47b6d147f9b0c622dea0425c95
97eb3d3855ee40978a01c066a5825142,551fb1a6f07e4b229e7411a0beee55c7
587df08a97ad45da8023468f3794fd87,2d4d9eabb84f42d79f26d25d8a776bc6
c0c25880af8f4f2f8f72db4108d7c6f2,c789941d88c84c6193be364ce18995f5
587df08a97ad45da8023468f3794fd87,2d4d9eabb84f42d79f26d25d8a776bc6
e5b2689848a04d3fb773da8af1ee2a34,bba2ab7de2d34dfca5c9dd55c4999828
19932072b4a443928f59ede8c5f847cc,81dd32ea7d7944729088ae1245ea9772
ed77f0002ffb452197d378177e90d064,c789941d88c84c6193be364ce18995f5
f41a00b0d0fb4aaa9da611071798cf67,2f47c73271d6469f9b6ded2a1eb3e5e2
e5b2689848a04d3fb773da8af1ee2a34,551fb1a6f07e4b229e7411a0beee55c7
587df08a97ad45da8023468f3794fd87,d13ad19340c0427fb44d3426254eeac2
19932072b4a443928f59ede8c5f847cc,13374180138745b6bc253bcdfa327de7
e5b2689848a04d3fb773da8af1ee2a34,3bdcecb6f6ab4553954b34f159ff8100
9d308c48de7544148b099f0a3f31a95e,13374180138745b6bc253bcdfa327de7
e5b2689848a04d3fb773da8af1ee2a34,bba2ab7de2d34dfca5c9dd55c4999828
b620898d17fa44218c0a1be8111cd161,d13ad19340c0427fb44d3426254eeac2
c0c25880af8f4f2f8f72db4108d7c6f2,f38894673cca46768b43891d5015b937
8a947f12faf6442ca9c63e6b920d2b0e,bba2ab7de2d34dfca5c9dd55c4999828
57786c095f5847df9a42d5c3c26b042e,abea3f47b6d147f9b0c622dea0425c95
8a947f12faf6442ca9c63e6b920d2b0e,bba2ab7de2d34dfca5c9dd55c4999828
e02aab002a984e8b9cad553a56df3d8e,007958ca108145eebaf57a98cee453f3
19932072b4a443928f59ede8c5f847cc,a51718e9ecac453b879c44a7be9e23ef
adb42b5d23c14824863bd27f88713cc2,0ecbd81b65974328845f2687fa41e908
91e6a5972e2b4df09248bbeceb2f7f45,3bdcecb6f6ab4553954b34f159ff8100
c0c25880af8f4f2f8f72db4108d7c6f2,9ba8cf46be224d4b8213cef9b95ce1b4
bf4ce2954aa54162a6de7be162dc2bc0,0ecbd81b65974328845f2687fa41e908
19932072b4a443928f59ede8c5f847cc,7f9ef001f07349488dfbb64cd2fa1396
4748e84a238d4fcaa6a42297436c7ead,bba2ab7de2d34dfca5c9dd55c4999828
91e6a5972e2b4df09248bbeceb2f7f45,551fb1a6f07e4b229e7411a0beee55c7
adb42b5d23c14824863bd27f88713cc2,0ecbd81b65974328845f2687fa41e908
44c269045ac743acac77e324d0c799be,0ecbd81b65974328845f2687fa41e908
6410507810b14d249a214adba3a7f70e,0ecbd81b65974328845f2687fa41e908
9e10efd2604a48d6998a3e2e1917906a,fd69947e5f8a4c6fb484b143ab4de73c
b4c1b687e32a4ca3bedaebdb6b25d85b,c789941d88c84c6193be364ce18995f5
c6e9c6fe8ca0491f9327d62d85b742c2,13374180138745b6bc253bcdfa327de7
c0c25880af8f4f2f8f72db4108d7c6f2,619e031d56564cc88aeedecb99f63f4c
6410507810b14d249a214adba3a7f70e,0ecbd81b65974328845f2687fa41e908
adb42b5d23c14824863bd27f88713cc2,0ecbd81b65974328845f2687fa41e908
21712fbc698844f3b60ebaa5262e43ca,bba2ab7de2d34dfca5c9dd55c4999828
91e6a5972e2b4df09248bbeceb2f7f45,65361af48e9d441ba990d1695c7af8ff
9e10efd2604a48d6998a3e2e1917906a,fd69947e5f8a4c6fb484b143ab4de73c
b4c1b687e32a4ca3bedaebdb6b25d85b,f38894673cca46768b43891d5015b937
57786c095f5847df9a42d5c3c26b042e,f38894673cca46768b43891d5015b937
6410507810b14d249a214adba3a7f70e,81dd32ea7d7944729088ae1245ea9772
c0c25880af8f4f2f8f72db4108d7c6f2,9ba8cf46be224d4b8213cef9b95ce1b4
e02aab002a984e8b9cad553a56df3d8e,0441fd9de87247b792b5048b8feeaa74
6a2f16d817bd48209366f334ceb6d9cd,0ecbd81b65974328845f2687fa41e908
6410507810b14d249a214adba3a7f70e,fd69947e5f8a4c6fb484b143ab4de73c
72c258d99b3b495aafb06ee3ce84eebe,13374180138745b6bc253bcdfa327de7
6a2f16d817bd48209366f334ceb6d9cd,0ecbd81b65974328845f2687fa41e908
e02aab002a984e8b9cad553a56df3d8e,53638271958741b4bd3377a35ef02646
6a729edd7b5f4c9aac3b593bbaf7fa59,abea3f47b6d147f9b0c622dea0425c95
a590b1fa20f3458c944578a5eed7578b,c789941d88c84c6193be364ce18995f5
91e6a5972e2b4df09248bbeceb2f7f45,fd69947e5f8a4c6fb484b143ab4de73c
57786c095f5847df9a42d5c3c26b042e,81dd32ea7d7944729088ae1245ea9772
c6e9c6fe8ca0491f9327d62d85b742c2,2f47c73271d6469f9b6ded2a1eb3e5e2
19932072b4a443928f59ede8c5f847cc,13374180138745b6bc253bcdfa327de7
fc7450f2a2e045c68e7b6ef785e150fc,13374180138745b6bc253bcdfa327de7
f3a5c1f0947b460e9076d7e142449a19,53611dbb2d0b420482fa04e17261789a
d9b262f6a133421bb5d75c5733b6df54,c789941d88c84c6193be364ce18995f5
c6e9c6fe8ca0491f9327d62d85b742c2,81dd32ea7d7944729088ae1245ea9772
c983b4ab1fa7430ead2ed42a39aeefff,77fde0f05c904fbcb9f219bbeee1b39b
c983b4ab1fa7430ead2ed42a39aeefff,22cdd551ce014cbdab00ed4ee3621324
6410507810b14d249a214adba3a7f70e,d13ad19340c0427fb44d3426254eeac2
