,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
7469,a1945c48f16f4e23af1c726686806df4,438bfe809209487b819915e819df040b,0,5,unk,2,4,2,5,28
7470,a71a5a4a3a6b40219b2ac7e4a5b00332,438bfe809209487b819915e819df040b,0,4,男,2,4,8,45,17
7471,b2968672aa854e55b34383a7e0bf7cb0,438bfe809209487b819915e819df040b,0,5,unk,2,4,10,9,40
7472,b620898d17fa44218c0a1be8111cd161,438bfe809209487b819915e819df040b,0,4,男,2,4,19,4,19
7473,b8b2fe7ebea0408cb2cb86b188061907,438bfe809209487b819915e819df040b,1,4,男,2,4,10,40,5
7474,b8b6d1e8905b4bf4821b3319af4ea4a2,438bfe809209487b819915e819df040b,0,5,unk,2,4,14,40,39
7475,bb9d61324d0140d98b258ed07f3f3cff,438bfe809209487b819915e819df040b,0,6,男,2,4,23,10,39
7476,bb9d61324d0140d98b258ed07f3f3cff,438bfe809209487b819915e819df040b,0,6,男,2,4,23,16,7
7477,bc3f55357d8849a4af01b030d2484a0a,438bfe809209487b819915e819df040b,0,5,unk,2,4,10,32,24
7478,bdb9e124a4b34c63982f1d428d51f046,438bfe809209487b819915e819df040b,0,4,男,2,4,15,46,18
7479,bed290cb1e70442493e6a68d8be58255,438bfe809209487b819915e819df040b,0,5,unk,2,4,22,26,1
7480,bed290cb1e70442493e6a68d8be58255,438bfe809209487b819915e819df040b,0,5,unk,2,4,22,27,56
7481,cfa54d3b960043f3b6c187718db65356,438bfe809209487b819915e819df040b,0,4,男,2,4,20,31,9
7482,d233b221a2ac48e88f38d499c3a9d2ff,438bfe809209487b819915e819df040b,0,5,unk,2,4,9,6,7
7483,d7652ff048e64e2699764c43933fe516,438bfe809209487b819915e819df040b,0,5,unk,2,4,15,59,42
7484,da1b6cdeda144833bcf5f0d9f633c227,438bfe809209487b819915e819df040b,0,5,unk,2,4,14,23,7
7485,e1b533b00d3647b58a67193ad7bad7a7,438bfe809209487b819915e819df040b,0,5,unk,2,4,16,22,45
7486,e534f925c4244ecc85f7e8c409585f08,438bfe809209487b819915e819df040b,0,5,unk,2,4,14,42,23
7487,e6d9adb0b1f244bf9acbb20e96c753a9,438bfe809209487b819915e819df040b,0,3,男,2,4,11,16,46
7488,ee367ba1938e4e2dbe171a3b30b015f7,438bfe809209487b819915e819df040b,1,5,unk,2,4,16,53,30
7489,f4d3928d0ebb4418bc9c745ee175cf8e,438bfe809209487b819915e819df040b,0,5,unk,2,4,17,29,7
7490,ffc54982525f4477b27fadaf7273fe7e,438bfe809209487b819915e819df040b,0,3,男,2,4,0,5,12
7491,00cf6d68dc5a4f859adc6ea3fef17c60,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,20,45
7492,010346cc76bc413386f0f43285f18115,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,54,44
7493,02409191ac514ac7b63f39dac61d3472,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,33,46
7494,02adabe8b9dc41f5b87cf3a5ae41f8c5,b15967e6b82444918aaf3176285b260a,1,3,男,1,4,10,28,36
7495,04e4784c078f4924a6dff202cacf86ab,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,10,33
7496,0536d2faba0a4be182357e5eb2f86fab,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,11,16
7497,05a87554c2374716a0e16bb5479c5940,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,20,36,51
7498,05a87554c2374716a0e16bb5479c5940,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,21,30,30
7499,05a87554c2374716a0e16bb5479c5940,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,21,30,30
7500,060f4313005c45f991d466c979f94820,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,27,32
7501,06ce142a653e4479a2b02052cb63e4fd,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,11,5,3
7502,06cf348c18d548469c7f08eeb221fe27,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,20,39,55
7503,0774c8c12ad14b5cb0c2157871043a7e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,2,33
7504,0774c8c12ad14b5cb0c2157871043a7e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,2,33
7505,08f72d3998cd482dbcc637be4bd2845e,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,16,52,13
7506,0b0ab961ba6f4ba4ae0b45270ae07227,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,19,55
7507,0b72af57f48e4fb6a04fc840f953f10d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,11,5
7508,0b924e5a8ca941f3aa07fc5816726e08,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,8,54
7509,0d12c2cc8b1c44fca7f1adb8a15f1633,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,17,13,29
7510,0daff28f97ca4c6e9a4a295a2f639ac1,b15967e6b82444918aaf3176285b260a,1,3,男,1,4,10,1,27
7511,0e8ad21dfe4d472d963711cb8f91d506,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,43,15
7512,0ebfd889df05441592b468e14745d6f6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,22,15
7513,0ebfd889df05441592b468e14745d6f6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,22,35
7514,0ebfd889df05441592b468e14745d6f6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,27,4
7515,101ba4fc26e942c4ab1f48691e98754d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,15,17,19
7516,10fe2cab1b7d4759b48c8fdc82faff1e,b15967e6b82444918aaf3176285b260a,0,3,女,1,4,10,47,19
7517,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,9,59,14
7518,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,7,2
7519,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,7,2
7520,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,18,19
7521,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,18,19
7522,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,18,33
7523,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,23,28
7524,115ae9d473ae4777b25590d1fb7b9847,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,10,24,47
7525,116448f87f2c4fe0b91c3ad6a4d7abc1,b15967e6b82444918aaf3176285b260a,0,3,女,1,4,20,39,50
7526,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,45,14
7527,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,47,0
7528,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,48,19
7529,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,48,34
7530,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,49,33
7531,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,16,44
7532,12489c0a4b9f4ffe9a9d36c7a89f59b6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,17,15
7533,1268ad8901644b429906af315cd8002f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,17,58
7534,1268ad8901644b429906af315cd8002f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,19,42
7535,12b0651e45854755bcda47cffafc9b7d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,53,4
7536,12f9ccd289cf4ceca5a42110c3de991f,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,56,35
7537,14c2fe97b49541ba967982027105ed82,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,10,46,23
7538,159d6744465f40aabcd7157b6fd2b671,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,23,40
7539,15fb9cf746a0428db1781f103bcf8026,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,47,57
7540,16855fdd2c6c4df5b233c965443205a3,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,24,55
7541,16c4a6ee8840499aacb1907f3a9dfc31,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,35,0
7542,18d8fec2a89441f1b41126f1f4579f1c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,41,14
7543,19c965dbde184b1dad0fd15108f39fba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,34,45
7544,1ab3365585794e51bcac5f09af67aa08,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,52,41
7545,1bde2e9d223f41dc862bcb9a3e2e3902,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,21,48,13
7546,1c4fd93bd59d47dcb68edad996fab669,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,46,28
7547,1c4fd93bd59d47dcb68edad996fab669,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,53,17
7548,1c4fd93bd59d47dcb68edad996fab669,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,8,11
7549,1d50275249ed4f1c9906b006588c1e7f,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,26,8
7550,1d50275249ed4f1c9906b006588c1e7f,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,26,26
7551,1f346bc10ebe401d95967a952ddcb5a0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,2,46
7552,1ffcefe198a0430b85a8d98186d6d433,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,49,4
7553,1ffcefe198a0430b85a8d98186d6d433,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,56,11
7554,1ffcefe198a0430b85a8d98186d6d433,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,13,18
7555,1ffcefe198a0430b85a8d98186d6d433,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,55,58
7556,2009a041d783442987325c16d2e0f427,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,21,18,41
7557,22609a48f75f46caaa162ebab3bc633e,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,12,13,46
7558,22609a48f75f46caaa162ebab3bc633e,b15967e6b82444918aaf3176285b260a,0,3,男,1,4,12,37,14
7559,23eb9deaa7a54a9eb2874d8e94a54a85,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,21,28
7560,251caafd46ea4c38a0045af2a93864b6,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,17,7,14
7561,252371a78b5c42739e2e16c771c8b161,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,8,56,45
7562,27ac6d33ac2842a2b460ffe587ac53f0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,39,34
7563,2906f952728a4f259ea2c60c7bfb3186,b15967e6b82444918aaf3176285b260a,0,2,男,1,4,12,27,46
7564,2a4e12c270814957a93d0745f3bd10c8,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,31,48
7565,2f7f18e35153469199ce748d80261ebc,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,19,19,4
7566,2f7f18e35153469199ce748d80261ebc,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,19,19,39
7567,301e3057009147f6898cecd181d7530e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,23,56
7568,30cb231b81ff4714a1c8b55c1ba1d081,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,26,4
7569,30cb231b81ff4714a1c8b55c1ba1d081,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,26,52
7570,30d4210fc1c54798b03f51e194d0466b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,17,58
7571,30d4210fc1c54798b03f51e194d0466b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,19,14
7572,30d4210fc1c54798b03f51e194d0466b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,19,14
7573,312e7c5430ac4fd5a702bf02510f79f1,b15967e6b82444918aaf3176285b260a,0,2,男,1,4,18,50,41
7574,3132a43ea7b34583a7aca1d4fb3622d3,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,13,1
7575,31859505bbf1474faed669ad944cb70d,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,8,24
7576,31dcb3b9a158436d983771c2a8c48d84,b15967e6b82444918aaf3176285b260a,0,4,女,1,4,15,51,23
7577,35110d095b424dbebd648b364bfe41c8,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,9,59,18
7578,361a56e676cd410f91c6f59c965a261e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,11,49,8
7579,366e7abd713d42578d760268ed123d95,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,13,2,11
7580,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,14,40
7581,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,15,11
7582,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,15,11
7583,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,15,37
7584,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,16,11
7585,36bca976de3f48e5ab13ae612374aa04,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,16,47
7586,37b6930697d84e2e83a16942c5586a2d,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,13,56,17
7587,3aa24eac62eb4b828e3c7c8cd7d9699c,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,17,17,29
7588,3b013df02af749fd84c25f7127d33ec6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,32,43
7589,3b013df02af749fd84c25f7127d33ec6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,32,43
7590,3b2a0ee314674b27b7ea0f437eb401c8,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,9,52
7591,3b2a0ee314674b27b7ea0f437eb401c8,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,10,1
7592,3b8e962bd0f1426d98696a1e89afb100,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,23,5,12
7593,3cb74b121cb14854a7cb2e0d27741a71,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,31,27
7594,3d687908fe9045ce9eb39af886cb461d,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,22,21,28
7595,3dc9bf2c1588449b959fee18e24b2817,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,16,53
7596,407121430f14462d90965dc4837c2d11,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,15,52
7597,41061ba61eae4e8086bd771ffe4a3a91,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,11,37,28
7598,41b0b6acafb54ab48d8bb95114e3e79d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,36,21
7599,41b0b6acafb54ab48d8bb95114e3e79d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,41,59
7600,41b0b6acafb54ab48d8bb95114e3e79d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,51,48
7601,41b0b6acafb54ab48d8bb95114e3e79d,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,56,44
7602,420e6bb7d41d4680bf38065bf14c2d45,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,10,51,35
7603,4227a17fdeda4f06bcb8a7445404ec0e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,12,6
7604,42a7bb04cb814f27be44052a8f08494f,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,59,42
7605,44fc826f069648caa1542c13835632d1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,58,36
7606,44fc826f069648caa1542c13835632d1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,36,37
7607,44fc826f069648caa1542c13835632d1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,37,8
7608,46231b018afb465ca3659911f854a810,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,19,23,42
7609,46231b018afb465ca3659911f854a810,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,19,24,2
7610,46b8c3e4bf9448d88fe342bb20c068fe,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,21,56,39
7611,4773a142d78d4fffb8c59e275e970376,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,8,5
7612,4a4684d2a8a24029a80f3e221e237b6c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,49,18
7613,4a4684d2a8a24029a80f3e221e237b6c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,53,20
7614,4a78d7d62f43452c9334090e2ee41914,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,10,49,34
7615,4ae8fd4f3d794b1da3d3e926ccbcf8ce,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,23,6,29
7616,4c9450ed894e44f7a043308ae2c3b0c4,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,12,7,36
7617,4cdab5a1341b4a2c8ac00cd9f326ac6d,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,4,20,45
7618,4cdab5a1341b4a2c8ac00cd9f326ac6d,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,4,20,45
7619,4cdab5a1341b4a2c8ac00cd9f326ac6d,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,4,21,3
7620,4d84538849cf459ca856c38d022ce430,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,13,32,41
7621,4d84538849cf459ca856c38d022ce430,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,56,35
7622,4dd35fb5acc54076b823b3609fa5368b,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,18,30
7623,5034ab21991e4bd4936ca5876f896b81,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,16,4,40
7624,5125d3932a8f4f52b74be6cddcc1483d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,41,56
7625,5125d3932a8f4f52b74be6cddcc1483d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,41,56
7626,5129813b6e7d4f6a8142eb0f287a7334,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,17,49,1
7627,5163837c91644f64a357720eb7ae8238,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,27,18
7628,5169810370854b9da50bd4f72b93d34c,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,46,34
7629,5169810370854b9da50bd4f72b93d34c,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,47,12
7630,522d7a5bc94e4b3c9e33f6f360a1de06,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,17,12,37
7631,527109e8143d408098c3e43ab2763a99,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,32,27
7632,53b20484463846d584626050fb28060c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,16,33,24
7633,54a828a94f8244c08f5dedd9305549ec,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,12,36
7634,54a828a94f8244c08f5dedd9305549ec,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,13,14
7635,54bf5d0ff285497f9b2d760133bfcd78,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,10,56
7636,550daec4915a4aff927393664cc4aaba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,23,29
7637,550daec4915a4aff927393664cc4aaba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,23,29
7638,550daec4915a4aff927393664cc4aaba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,12,24,29
7639,550daec4915a4aff927393664cc4aaba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,1,37
7640,550daec4915a4aff927393664cc4aaba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,15,56,10
7641,55184d396ee244088f7ebdde931052ad,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,53,15
7642,558e09e026464a99a503ccbc67f2c3aa,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,15,2,57
7643,558e09e026464a99a503ccbc67f2c3aa,b15967e6b82444918aaf3176285b260a,1,5,男,1,4,15,10,32
7644,56e7701f41c14bcf8caf5eb01685409e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,21,17,56
7645,56e7701f41c14bcf8caf5eb01685409e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,21,18,48
7646,5750e44edcfe4adf88ae868a7baecc2e,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,34,30
7647,5802de4c61e64a53a123e227431bdcf0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,1,53
7648,5b9528502b994017917531ec8eb41c32,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,8,45
7649,5bc6c1d51ab7458284392e2f3d9bb51c,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,45,14
7650,5c40b35485aa4283871d8c965f10ccaf,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,51,29
7651,5d3f1fbac64641458a90ff7e98bce047,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,45,21
7652,5d6a1697a07641a2bb90bc7f6a38fc5b,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,12,5
7653,5e7ae00e9b8d42b49a937b053407d0b9,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,18,32,9
7654,5e9ebbce9fe04ee2aff9dcd61b01abad,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,19,19
7655,60d491b351474a1a9fce032b25fd7081,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,9,22,17
7656,62ce1211ebb54660bfd5a8dff999a740,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,29,39
7657,655263bd954b4a1183ff63c9b3cda2ba,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,23,52,13
7658,65a48bcf82ef467daf1eb83b82eebc4a,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,16,19,26
7659,6658c28451d04cdc94439edb77157ce1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,1,33
7660,674fb33c187d457ca140e71493812e05,b15967e6b82444918aaf3176285b260a,0,4,男,1,4,15,51,58
7661,68f25025e092428b9cd00a54eb69392d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,44,49
7662,68f25025e092428b9cd00a54eb69392d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,40,40
7663,68f25025e092428b9cd00a54eb69392d,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,41,46
7664,69b5d46e896a443fb60ff4e14304b1b4,b15967e6b82444918aaf3176285b260a,0,5,男,1,4,19,15,18
7665,6b093ce996a14b048d2f2ef56b8ca217,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,59,49
7666,6b093ce996a14b048d2f2ef56b8ca217,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,10,0,3
7667,6b093ce996a14b048d2f2ef56b8ca217,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,46,36
7668,6b093ce996a14b048d2f2ef56b8ca217,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,17,49,1
7669,6b1dd49d926147c5b04743387c95d6b1,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,18,20,59
7670,6bfa8a03c914437a93888aa6427a7ac9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,9,52,29
7671,6d3e0994cdee49f0a16c4819f8b742e2,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,8,31
7672,6d3e0994cdee49f0a16c4819f8b742e2,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,11,10,15
7673,6e4c5a761d044838856cb4422455e33e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,12,51,29
7674,6e4c5a761d044838856cb4422455e33e,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,19,17
7675,6e604ccdc8624424a02ae79c835ed2e8,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,12,9,19
7676,6f3a4f434a484d35a94b44551b3435b0,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,48,37
7677,6fee9766b3454f22b66575b50828f7e4,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,14,29,40
7678,6fee9766b3454f22b66575b50828f7e4,b15967e6b82444918aaf3176285b260a,1,4,男,1,4,14,30,2
7679,70404395dd8544959ab2bd3446bffd09,b15967e6b82444918aaf3176285b260a,0,6,男,1,4,14,40,42
7680,709b841a83b743329bc2f08bb104ddcf,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,20,59,6
7681,7141307a0da4489e966e7093909977a6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,23,31,2
7682,7141307a0da4489e966e7093909977a6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,23,36,34
7683,7141307a0da4489e966e7093909977a6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,23,36,58
7684,7141307a0da4489e966e7093909977a6,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,23,41,12
7685,756c301705d740b7bfcfbf6d684358fc,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,22,48,0
7686,756c301705d740b7bfcfbf6d684358fc,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,23,3,47
7687,76f9035467ef4dbeb0e9dddb432dceba,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,14,23,44
7688,77234e63d7f34973900bda87c241c6c0,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,22,12,21
7689,7e19e8207ea94657903dfd0b5339921a,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,18,55
7690,7fbd3876fe9b4b18ae2d37a7c62e054f,b15967e6b82444918aaf3176285b260a,1,6,男,1,4,10,15,41
7691,7fbd3876fe9b4b18ae2d37a7c62e054f,b15967e6b82444918aaf3176285b260a,1,6,男,1,4,10,16,45
7692,7fc47515343b4e2fa64dfbe299d95258,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,13,37,29
7693,805ab138fc8e4d478ea9827fe73c9463,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,14,16,34
7694,805b48db53074e6daca050dd042889be,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,10,50,42
7695,80f5a167423d48f4a5dfd143ad8490d5,b15967e6b82444918aaf3176285b260a,1,5,unk,1,4,19,55,38
7696,859ed0d233da44f6982c6e9def4b52bf,b15967e6b82444918aaf3176285b260a,0,4,女,1,4,12,24,13
7697,859ed0d233da44f6982c6e9def4b52bf,b15967e6b82444918aaf3176285b260a,0,4,女,1,4,12,30,13
7698,859ed0d233da44f6982c6e9def4b52bf,b15967e6b82444918aaf3176285b260a,0,4,女,1,4,12,30,35
7699,86da3d51bda94804bec3f9f4ccd132c9,b15967e6b82444918aaf3176285b260a,0,5,unk,1,4,6,40,42
