,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
2094,4823ee621fa64d96ad9cccb3ce2d4d64,0,UNK,1614233832,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2095,1bde008fb30e48d2b9ff9624e11933f4,25,男,1614233838,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2096,415ec03e527e4423bd0f19304a2a4e78,0,UNK,1614233839,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2097,1bde008fb30e48d2b9ff9624e11933f4,25,男,1614233842,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2098,415ec03e527e4423bd0f19304a2a4e78,0,UNK,1614233849,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2099,1bde008fb30e48d2b9ff9624e11933f4,25,男,1614233849,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2100,9a9f7bc30a174ddab78cc1a774c713ed,0,UNK,1614233853,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2101,415ec03e527e4423bd0f19304a2a4e78,0,UNK,1614233859,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2102,bb3090e4785b4d7b8d66305db37097c3,30,女,1614233868,bca79deb70a7450095aa62aa0c6653c8,7,随存随取,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2103,4823ee621fa64d96ad9cccb3ce2d4d64,0,UNK,1614233876,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2104,4823ee621fa64d96ad9cccb3ce2d4d64,0,UNK,1614233909,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
2105,bb3090e4785b4d7b8d66305db37097c3,30,女,1614233915,4fd51756aab0482fa9178c9f193080b2,7,贵金属饰品,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2106,bb3090e4785b4d7b8d66305db37097c3,30,女,1614233920,bca79deb70a7450095aa62aa0c6653c8,7,随存随取,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2107,4823ee621fa64d96ad9cccb3ce2d4d64,0,UNK,1614233932,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2108,415ec03e527e4423bd0f19304a2a4e78,0,UNK,1614233941,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2109,9a9f7bc30a174ddab78cc1a774c713ed,0,UNK,1614233942,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2110,5e8a860b6a184f768f1debb41367265b,0,UNK,1614233976,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
2111,41b0b6acafb54ab48d8bb95114e3e79d,0,UNK,1614233992,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2112,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614233993,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2113,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614233993,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2114,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614233993,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2115,501b872e6a1743c8971012211f46c9a0,0,UNK,1614234015,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2116,55e615ca823b4316b91dd23de3b93ce4,29,男,1614234019,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2117,5e8a860b6a184f768f1debb41367265b,0,UNK,1614234038,f678b1014ecb40a18b1bf83b5823116c,2,纯信用、无抵押、线上申请,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2118,5e8a860b6a184f768f1debb41367265b,0,UNK,1614234048,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2119,5e8a860b6a184f768f1debb41367265b,0,UNK,1614234075,f678b1014ecb40a18b1bf83b5823116c,2,纯信用、无抵押、线上申请,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2120,5e8a860b6a184f768f1debb41367265b,0,UNK,1614234079,ca4c782857b847a4939e258c74051888,2,票贷 等额本息,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2121,58e14608be554ce9a19c36947f104fd2,0,UNK,1614234089,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
2122,415ec03e527e4423bd0f19304a2a4e78,0,UNK,1614234099,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2123,58e14608be554ce9a19c36947f104fd2,0,UNK,1614234114,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2124,1d89731b1e0a4ab787bd2ab6f1a51907,0,UNK,1614234120,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
2125,501b872e6a1743c8971012211f46c9a0,0,UNK,1614234173,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2126,501b872e6a1743c8971012211f46c9a0,0,UNK,1614234193,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2127,85c33455a16641dda5938d164fdfb975,0,UNK,1614234200,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
2128,55e615ca823b4316b91dd23de3b93ce4,29,男,1614234210,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2129,bffed2d46b624e56a6346b74dfb93185,32,男,1614234220,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2130,70400cf308e94d8bb3c2c99c11e43271,34,男,1614234221,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2131,1d89731b1e0a4ab787bd2ab6f1a51907,0,UNK,1614234241,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2132,e4b093a8aaac4d11a70c6f436ada5d18,0,UNK,1614234260,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2133,85c33455a16641dda5938d164fdfb975,0,UNK,1614234260,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
2134,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234263,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2135,b18f7be690894e2893c4dc4c481d340e,30,男,1614234266,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2136,3f87c5643672471ea40559e392abc8df,0,UNK,1614234303,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2137,578cb674673a4b3fa8e12ad5a639d6aa,26,女,1614234324,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2138,d8074b1136704193b18996658c94f7cb,0,UNK,1614234331,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2139,9e8b53ff7e0f410f800e1bce984e82cd,36,男,1614234333,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2140,70404395dd8544959ab2bd3446bffd09,40,男,1614234359,d79d6a24b3a64226a495b1fe585deccf,2,需采票 线上线下,PIECE_MONEY,MONTH,JUST_LOOKING,1
2141,d8074b1136704193b18996658c94f7cb,0,UNK,1614234364,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2142,86b1b8111a494e728737e8bf8dbca512,32,男,1614234367,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2143,1bde008fb30e48d2b9ff9624e11933f4,25,男,1614234384,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2144,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234388,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2145,70404395dd8544959ab2bd3446bffd09,40,男,1614234394,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
2146,70404395dd8544959ab2bd3446bffd09,40,男,1614234402,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2147,d8074b1136704193b18996658c94f7cb,0,UNK,1614234403,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2148,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614234404,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2149,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234404,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2150,70404395dd8544959ab2bd3446bffd09,40,男,1614234408,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2151,c50c2b27f6e941978e618da829a785d5,33,女,1614234411,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2152,70404395dd8544959ab2bd3446bffd09,40,男,1614234416,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2153,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234429,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2154,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234437,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2155,70404395dd8544959ab2bd3446bffd09,40,男,1614234441,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2156,70404395dd8544959ab2bd3446bffd09,40,男,1614234471,9ba8cf46be224d4b8213cef9b95ce1b4,2,低门槛 纯信用,UNK,MONTH,JUST_LOOKING,1
2157,85c33455a16641dda5938d164fdfb975,0,UNK,1614234489,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2158,80afca4b7f674d45b10909f57d17b264,0,UNK,1614234513,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2159,c50c2b27f6e941978e618da829a785d5,33,女,1614234513,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2160,2a158dc55d1745c99c6b95fbdc2085fa,0,UNK,1614234517,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2161,efa4e44773374d0d979d7eb688a3884d,0,UNK,1614234526,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
2162,e92a6fe0d5cd4cb1bd65c5d35e24c3fa,0,UNK,1614234534,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2163,70400cf308e94d8bb3c2c99c11e43271,34,男,1614234544,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2164,85c33455a16641dda5938d164fdfb975,0,UNK,1614234583,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2165,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234611,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2166,86b1b8111a494e728737e8bf8dbca512,32,男,1614234615,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2167,d59a6383a00b4c5d9315c3dd9a189da6,0,UNK,1614234615,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2168,86b1b8111a494e728737e8bf8dbca512,32,男,1614234617,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2169,2a158dc55d1745c99c6b95fbdc2085fa,0,UNK,1614234627,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2170,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234639,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2171,85c33455a16641dda5938d164fdfb975,0,UNK,1614234643,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2172,85c33455a16641dda5938d164fdfb975,0,UNK,1614234651,1eb4ae2d201d470ebd43ef85d9f1e48d,6,抵押贷 高成数,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2173,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234656,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2174,376bd9fd615b4bb092f4dd8e817adc7a,0,UNK,1614234679,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2175,ee4308e9e7324330b81e4fd9adc22715,0,UNK,1614234688,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2176,d8074b1136704193b18996658c94f7cb,0,UNK,1614234689,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2177,6215ffcc64c74026b04e75eaf66b9a73,0,UNK,1614234694,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2178,466e2f38a11b4228bacf52d035118137,0,UNK,1614234700,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2179,85c33455a16641dda5938d164fdfb975,0,UNK,1614234702,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2180,8c58a247f3dd466aa99c38b5c55468b9,0,UNK,1614234714,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2181,ee4308e9e7324330b81e4fd9adc22715,0,UNK,1614234716,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,TRIAL_FAIL,1
2182,d015caa521b245f895d91f203df01fa2,0,UNK,1614234719,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2183,466e2f38a11b4228bacf52d035118137,0,UNK,1614234732,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2184,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234732,bca79deb70a7450095aa62aa0c6653c8,7,随存随取,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2185,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234740,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
2186,466e2f38a11b4228bacf52d035118137,0,UNK,1614234745,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2187,8643e7edb0a6490d8b26d231b63394ab,0,UNK,1614234750,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2188,85c33455a16641dda5938d164fdfb975,0,UNK,1614234797,7d1ed5dda9fc4865b97d004cf8f6dd93,2,纯线上 先息后本,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2189,9110479ea2ef47b48c50ce0db818da08,0,UNK,1614234805,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2190,a820f552cb974894b807410496f2c716,28,女,1614234839,d79d6a24b3a64226a495b1fe585deccf,2,需采票 线上线下,PIECE_MONEY,MONTH,JUST_LOOKING,1
2191,d015caa521b245f895d91f203df01fa2,0,UNK,1614234839,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
2192,ac17efc7920b453ea9ab689220e46b1a,0,UNK,1614234841,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2193,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614234845,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2194,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614234845,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2195,522d7a5bc94e4b3c9e33f6f360a1de06,0,UNK,1614234849,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2196,c50c2b27f6e941978e618da829a785d5,33,女,1614234876,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2197,c54ae2c23e2844f1a1a874adcd133ed0,0,UNK,1614234884,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2198,c50c2b27f6e941978e618da829a785d5,33,女,1614234904,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2199,6b178a3262af4bb5912689a8c4384265,0,UNK,1614234906,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2200,ba21ab68d7904b9495ce1588a16947c2,0,UNK,1614234910,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2201,d015caa521b245f895d91f203df01fa2,0,UNK,1614234911,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2202,6215ffcc64c74026b04e75eaf66b9a73,0,UNK,1614234922,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2203,7e523aa62b6a41d18f241060aa95cc3c,32,男,1614234937,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2204,51cd4d18154241459ce733364f7f128f,29,男,1614234940,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2205,6b178a3262af4bb5912689a8c4384265,0,UNK,1614234950,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2206,c54ae2c23e2844f1a1a874adcd133ed0,0,UNK,1614234990,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2207,8c54ea74e13f4e83920f9dd5e45c17ad,0,UNK,1614235013,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2208,38a3ff46f96b448e88d050c9f7e280a7,0,UNK,1614235056,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2209,6b178a3262af4bb5912689a8c4384265,0,UNK,1614235060,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2210,c50c2b27f6e941978e618da829a785d5,33,女,1614235062,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2211,c54ae2c23e2844f1a1a874adcd133ed0,0,UNK,1614235075,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2212,57c44ba1e8974168b857b9d33501d809,49,男,1614235106,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2213,fa38a378feec435995cbaf5db9f7d556,31,男,1614235106,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
2214,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614235111,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2215,d8074b1136704193b18996658c94f7cb,0,UNK,1614235122,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2216,160102e683284037a8f3d1c250d9a532,28,男,1614235146,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2217,a820f552cb974894b807410496f2c716,28,女,1614235161,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2218,aa4bb07e6b6c411db04a6c537717d6df,0,UNK,1614235178,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2219,ba21ab68d7904b9495ce1588a16947c2,0,UNK,1614235182,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2220,80cfe2ede8dc46ca9df788605c590c07,29,男,1614235220,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
2221,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614235222,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2222,e5b2689848a04d3fb773da8af1ee2a34,0,UNK,1614235228,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2223,639e4b8b68c84dc8baedf2b66826d6c1,0,UNK,1614235231,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2224,80afca4b7f674d45b10909f57d17b264,0,UNK,1614235237,d464a474eaba468f9f53839284702d74,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2225,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614235238,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2226,c924b3fe5513494ca371f5802c3fd7dc,28,男,1614235250,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2227,a820f552cb974894b807410496f2c716,28,女,1614235253,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2228,e5b2689848a04d3fb773da8af1ee2a34,0,UNK,1614235264,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2229,80afca4b7f674d45b10909f57d17b264,0,UNK,1614235277,d7954a71c7dc4e6c974ad0e83b31246b,2,纯线上 额度高 高通过率 易出大额,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2230,6b178a3262af4bb5912689a8c4384265,0,UNK,1614235283,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2231,6215ffcc64c74026b04e75eaf66b9a73,0,UNK,1614235287,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2232,6215ffcc64c74026b04e75eaf66b9a73,0,UNK,1614235297,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2233,1733ff80c2694c9298d7fc61f4bc1f67,0,UNK,1614235303,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,JUST_LOOKING,1
2234,6215ffcc64c74026b04e75eaf66b9a73,0,UNK,1614235331,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
2235,6b178a3262af4bb5912689a8c4384265,0,UNK,1614235338,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
